"customer_id","transaction_date","transaction_amount"
"CUST0315",2025-05-09,267.460121703334
"CUST0315",2025-05-29,808.73646477703
"CUST0315",2025-06-14,341.501767723821
"CUST0315",2025-06-26,802.066233824007
"CUST0315",2025-07-03,511.549586826004
"CUST0315",2025-07-18,931.087943352759
"CUST0315",2025-08-02,957.024444360286
"CUST0315",2025-08-18,928.266589506529
"CUST0315",2025-09-04,378.307789587416
"CUST0315",2025-09-26,314.936847565696
"CUST0315",2025-10-20,682.320361421444
"CUST0316",2024-10-18,223.731969455257
"CUST0317",2025-06-28,745.611369633116
"CUST0317",2025-07-12,344.940025242977
"CUST0317",2025-07-23,342.903945711441
"CUST0317",2025-08-08,872.138702101074
"CUST0317",2025-08-24,201.48551161401
"CUST0317",2025-09-10,955.039939307608
"CUST0317",2025-09-27,998.820876190439
"CUST0317",2025-10-12,691.466506826691
"CUST0317",2025-10-24,993.841950059868
"CUST0318",2025-07-02,426.146688815206
"CUST0318",2025-07-23,426.078079878353
"CUST0318",2025-08-14,495.64884904772
"CUST0318",2025-09-09,303.805675297044
"CUST0318",2025-10-06,164.700283161364
"CUST0319",2024-10-02,215.94758160878
"CUST0320",2025-05-03,137.527471291833
"CUST0320",2025-05-29,192.604192392901
"CUST0320",2025-07-02,456.910199334379
"CUST0320",2025-08-08,256.914140901063
"CUST0320",2025-09-09,126.969363389071
"CUST0321",2025-07-02,355.041391886771
"CUST0321",2025-07-22,240.044546984136
"CUST0321",2025-08-08,168.068604487926
"CUST0321",2025-08-25,277.108976468444
"CUST0321",2025-09-10,761.860160101205
"CUST0321",2025-09-25,462.335886526853
"CUST0321",2025-10-16,219.293496962637
"CUST0322",2025-06-12,194.278259668499
"CUST0322",2025-06-20,665.878453687765
"CUST0322",2025-07-06,929.413992841728
"CUST0322",2025-07-19,965.101488283835
"CUST0322",2025-08-04,911.587349232286
"CUST0322",2025-08-16,103.304174938239
"CUST0322",2025-09-03,904.256474692374
"CUST0322",2025-09-17,454.683853895403
"CUST0322",2025-10-03,936.364477337338
"CUST0322",2025-10-23,867.414099047892
"CUST0323",2025-06-03,225.381835177541
"CUST0323",2025-06-13,462.786370841786
"CUST0323",2025-06-26,654.12694287952
"CUST0323",2025-07-10,342.18139233999
"CUST0323",2025-07-27,724.533953866921
"CUST0323",2025-08-12,703.412417857908
"CUST0323",2025-08-29,353.993231058121
"CUST0323",2025-09-14,479.901998140849
"CUST0323",2025-09-25,404.587125522085
"CUST0323",2025-10-11,779.870546027087
"CUST0323",2025-10-24,411.410430981778
"CUST0324",2025-03-08,292.792735504918
"CUST0324",2025-03-26,117.286265874282
"CUST0324",2025-04-11,685.871335631236
"CUST0324",2025-05-01,933.933341735974
"CUST0324",2025-05-08,840.216331160627
"CUST0324",2025-05-19,355.541253322735
"CUST0324",2025-05-30,231.743883038871
"CUST0324",2025-06-05,454.136581625789
"CUST0324",2025-06-15,860.485795373097
"CUST0324",2025-06-30,681.537646101788
"CUST0324",2025-07-21,872.676173830405
"CUST0324",2025-08-02,267.7850832697
"CUST0324",2025-08-14,596.672738320194
"CUST0324",2025-08-24,455.717640114017
"CUST0324",2025-09-05,736.126227793284
"CUST0324",2025-09-20,157.505435380153
"CUST0324",2025-10-06,410.473414254375
"CUST0324",2025-10-21,992.524246359244
"CUST0325",2025-07-27,593.803300745785
"CUST0325",2025-08-10,705.158199500293
"CUST0325",2025-09-02,787.837702929974
"CUST0325",2025-09-30,254.436924997717
"CUST0325",2025-10-16,504.366724397987
"CUST0326",2025-05-18,174.684806691948
"CUST0326",2025-06-23,51.1524643283337
"CUST0326",2025-07-16,237.111736554652
"CUST0326",2025-08-19,319.197758135851
"CUST0326",2025-09-25,255.522739212029
"CUST0327",2025-08-09,547.518411208875
"CUST0327",2025-08-31,422.855352936313
"CUST0327",2025-09-16,792.217621649615
"CUST0327",2025-09-29,463.676865701564
"CUST0327",2025-10-19,325.58823232539
"CUST0328",2025-09-23,112.764811923262
"CUST0329",2025-06-11,538.187920516357
"CUST0329",2025-07-06,136.926295179874
"CUST0329",2025-07-30,442.16922160238
"CUST0329",2025-08-16,196.367711098865
"CUST0329",2025-09-08,486.010562586598
"CUST0329",2025-10-05,312.773452922702
"CUST0330",2025-09-17,397.780029359274
"CUST0331",2025-03-07,370.220860315021
"CUST0331",2025-04-03,62.2433607815765
"CUST0331",2025-05-02,230.429525033105
"CUST0331",2025-06-04,337.406551046297
"CUST0331",2025-07-01,380.068210070021
"CUST0331",2025-08-02,60.5750224785879
"CUST0332",2025-06-16,840.471428725868
"CUST0332",2025-07-07,122.320254403166
"CUST0332",2025-07-29,518.45016379375
"CUST0332",2025-08-18,168.454008898698
"CUST0332",2025-09-01,453.256235364825
"CUST0332",2025-09-21,339.272493496537
"CUST0332",2025-10-11,659.283212479204
"CUST0332",2025-10-21,964.06494693365
"CUST0333",2025-07-29,536.640729941428
"CUST0333",2025-08-17,246.163607179187
"CUST0333",2025-09-04,104.49009144213
"CUST0333",2025-09-16,826.132061891258
"CUST0333",2025-09-27,643.116329447366
"CUST0333",2025-10-09,822.306141350418
"CUST0333",2025-10-20,133.248818852007
"CUST0334",2025-05-24,622.603571484797
"CUST0334",2025-06-08,694.834721181542
"CUST0334",2025-06-24,786.01846434176
"CUST0334",2025-07-06,421.375739364885
"CUST0334",2025-07-15,604.161415388808
"CUST0334",2025-08-02,228.243617876433
"CUST0334",2025-08-13,729.32327631861
"CUST0334",2025-08-28,910.287315421738
"CUST0334",2025-09-08,563.319370104
"CUST0334",2025-09-16,764.73679584451
"CUST0334",2025-10-07,660.084309102967
"CUST0334",2025-10-19,899.054791312665
"CUST0335",2025-05-02,204.050528383814
"CUST0335",2025-05-30,415.677120024338
"CUST0335",2025-06-14,115.185738941655
"CUST0335",2025-07-08,323.589886534028
"CUST0335",2025-08-03,279.062151415274
"CUST0335",2025-08-28,410.226292116567
"CUST0335",2025-09-17,589.665278596804
"CUST0335",2025-10-11,277.599511113949
"CUST0336",2025-08-15,176.879362538457
"CUST0336",2025-08-31,443.417254481465
"CUST0336",2025-09-18,669.819011613727
"CUST0336",2025-10-13,799.303991738707
"CUST0337",2025-08-08,724.490168839693
"CUST0337",2025-08-28,451.451906301081
"CUST0337",2025-09-11,536.534960698336
"CUST0337",2025-09-26,358.33093047142
"CUST0337",2025-10-17,350.628054495901
"CUST0338",2025-03-07,307.213059370406
"CUST0338",2025-03-31,423.378670983948
"CUST0338",2025-04-15,431.284856726415
"CUST0338",2025-04-25,243.357672053389
"CUST0338",2025-05-13,931.169520015828
"CUST0338",2025-05-30,904.136908100918
"CUST0338",2025-06-18,180.777545832098
"CUST0338",2025-06-27,785.317243123427
"CUST0338",2025-07-10,984.517293795943
"CUST0338",2025-07-25,676.774864317849
"CUST0338",2025-08-10,486.474184296094
"CUST0338",2025-08-30,182.027360727079
"CUST0338",2025-09-08,559.207118302584
"CUST0338",2025-09-25,745.667485846207
"CUST0338",2025-10-21,842.266357759945
"CUST0339",2025-09-09,185.226668685209
"CUST0340",2025-04-21,948.274378664792
"CUST0340",2025-04-29,263.818886550143
"CUST0340",2025-05-18,576.447380520403
"CUST0340",2025-06-01,169.39124292694
"CUST0340",2025-06-17,954.329159576446
"CUST0340",2025-06-30,925.997117348015
"CUST0340",2025-07-15,962.088775169104
"CUST0340",2025-07-30,531.999385380186
"CUST0340",2025-08-15,487.382322642952
"CUST0340",2025-08-29,363.219370832667
"CUST0340",2025-09-15,759.607990179211
"CUST0340",2025-09-25,359.400767693296
"CUST0340",2025-10-06,470.051324227825
"CUST0340",2025-10-24,471.219826280139
"CUST0341",2025-08-17,690.293391272426
"CUST0341",2025-09-13,420.142950024456
"CUST0341",2025-10-14,491.274769157171
"CUST0342",2025-01-24,772.66666800715
"CUST0342",2025-02-05,746.364739490673
"CUST0342",2025-02-18,486.490866169333
"CUST0342",2025-03-03,608.66491200868
"CUST0342",2025-03-17,623.772963695228
"CUST0342",2025-03-27,323.675320250914
"CUST0342",2025-04-14,820.409726537764
"CUST0342",2025-04-28,790.48434549477
"CUST0342",2025-05-18,627.642602357082
"CUST0342",2025-06-04,975.379911251366
"CUST0342",2025-06-14,227.321403170936
"CUST0342",2025-06-28,667.244780808687
"CUST0342",2025-07-13,959.349213610403
"CUST0342",2025-07-26,483.506862539798
"CUST0342",2025-08-03,298.442928656004
"CUST0342",2025-08-20,170.010123681277
"CUST0342",2025-08-29,273.187172506005
"CUST0342",2025-09-16,755.403775488958
"CUST0342",2025-10-06,595.828640437685
"CUST0342",2025-10-19,523.410688503645
"CUST0343",2025-08-28,389.591433305759
"CUST0344",2025-08-01,726.915295934305
"CUST0344",2025-08-18,878.276029461995
"CUST0344",2025-09-03,880.512492638081
"CUST0344",2025-09-14,361.856216471642
"CUST0344",2025-09-30,469.43852098193
"CUST0344",2025-10-10,972.61084895581
"CUST0344",2025-10-22,378.145141899586
"CUST0345",2025-05-19,608.757240348496
"CUST0345",2025-05-26,451.606328552589
"CUST0345",2025-06-12,248.32658872474
"CUST0345",2025-06-28,900.18940072041
"CUST0345",2025-07-11,829.481799597852
"CUST0345",2025-07-29,776.925442181528
"CUST0345",2025-08-06,904.025724041276
"CUST0345",2025-08-15,974.370163702406
"CUST0345",2025-08-28,234.802640462294
"CUST0345",2025-09-17,255.420139315538
"CUST0345",2025-10-02,332.508365530521
"CUST0345",2025-10-19,579.981506476179
"CUST0346",2025-03-12,500.057503674179
"CUST0346",2025-03-29,696.875765523873
"CUST0346",2025-04-11,659.559634653851
"CUST0346",2025-04-24,411.186297633685
"CUST0346",2025-05-10,850.644124881364
"CUST0346",2025-05-28,681.749095954001
"CUST0346",2025-06-16,575.550674460828
"CUST0346",2025-07-02,682.548852520995
"CUST0346",2025-07-19,720.402735704556
"CUST0346",2025-08-02,607.601234875619
"CUST0346",2025-08-19,761.896304017864
"CUST0346",2025-08-30,760.644534463063
"CUST0346",2025-09-09,889.168712031096
"CUST0346",2025-09-23,180.145288188942
"CUST0346",2025-10-04,291.32034231443
"CUST0346",2025-10-24,766.199017385952
"CUST0347",2025-05-13,169.535430474207
"CUST0347",2025-06-16,235.755840083584
"CUST0348",2025-07-31,306.04499108158
"CUST0348",2025-08-11,684.543844801374
"CUST0348",2025-08-24,581.498214579187
"CUST0348",2025-09-12,760.147441714071
"CUST0348",2025-09-29,293.708498449996
"CUST0348",2025-10-20,793.19078323897
"CUST0349",2025-08-30,378.300705680158
"CUST0350",2024-12-09,41.995599665679
"CUST0351",2025-04-21,759.545999951661
"CUST0351",2025-05-04,467.338178679347
"CUST0351",2025-05-24,483.274411894381
"CUST0351",2025-06-15,549.173826631159
"CUST0351",2025-07-05,114.117706883699
"CUST0351",2025-07-26,739.364399667829
"CUST0351",2025-08-26,752.058285921812
"CUST0351",2025-09-19,230.868043415248
"CUST0351",2025-10-13,438.956839628518
"CUST0352",2025-05-01,218.449195232242
"CUST0352",2025-05-19,231.118713952601
"CUST0352",2025-06-13,609.016651809216
"CUST0352",2025-07-04,774.024361874908
"CUST0352",2025-07-22,86.181896161288
"CUST0352",2025-08-07,604.668697621673
"CUST0352",2025-08-24,638.299702759832
"CUST0352",2025-09-09,240.580167528242
"CUST0352",2025-09-26,481.665098052472
"CUST0352",2025-10-18,92.8090168908238
"CUST0353",2025-06-21,562.262151646428
"CUST0353",2025-07-08,421.883617318235
"CUST0353",2025-07-26,734.698697901331
"CUST0353",2025-08-10,682.959979004227
"CUST0353",2025-08-23,681.008887570351
"CUST0353",2025-09-08,101.406653714366
"CUST0353",2025-09-26,497.689615399577
"CUST0353",2025-10-10,165.246186032891
"CUST0353",2025-10-23,691.549732210115
"CUST0354",2025-01-07,283.036866574548
"CUST0354",2025-01-20,410.302178468555
"CUST0354",2025-02-14,712.048693140969
"CUST0354",2025-02-26,536.540762754157
"CUST0354",2025-03-13,981.985899945721
"CUST0354",2025-03-23,385.484442138113
"CUST0354",2025-04-02,801.960294949822
"CUST0354",2025-04-21,259.213342773728
"CUST0354",2025-05-10,672.736879112199
"CUST0354",2025-05-25,896.410154597834
"CUST0354",2025-06-14,163.648045645095
"CUST0354",2025-07-04,341.959299147129
"CUST0354",2025-07-21,890.958406147547
"CUST0354",2025-08-01,604.210548219271
"CUST0354",2025-08-16,216.728206002153
"CUST0354",2025-09-03,416.327771707438
"CUST0354",2025-09-20,276.745042717084
"CUST0354",2025-10-01,309.234065935016
"CUST0354",2025-10-19,138.883599149995
"CUST0355",2025-08-04,413.56035570614
"CUST0355",2025-08-25,258.690986889414
"CUST0355",2025-09-21,315.363470558077
"CUST0355",2025-10-07,173.321609613486
"CUST0356",2025-03-25,121.261110939085
"CUST0356",2025-04-15,631.223046649247
"CUST0356",2025-05-06,569.701525587589
"CUST0356",2025-05-29,743.990280330181
"CUST0356",2025-06-17,233.977361023426
"CUST0356",2025-07-12,104.49217537418
"CUST0356",2025-08-06,692.9477904737
"CUST0356",2025-08-31,755.268687102944
"CUST0356",2025-09-17,582.199121918529
"CUST0356",2025-10-13,740.324587412179
"CUST0357",2025-09-12,72.0139373000711
"CUST0357",2025-10-08,584.598709442653
"CUST0358",2024-12-15,126.052903428208
"CUST0359",2025-07-23,499.81123579666
"CUST0359",2025-08-08,572.130448743701
"CUST0359",2025-08-25,719.644468408078
"CUST0359",2025-09-17,750.66254498437
"CUST0359",2025-09-28,593.769259825349
"CUST0359",2025-10-18,141.422087885439
"CUST0360",2025-06-25,180.084771122783
"CUST0360",2025-07-13,482.740947511047
"CUST0360",2025-08-02,398.607312459499
"CUST0360",2025-08-19,634.904612712562
"CUST0360",2025-09-03,114.268858581781
"CUST0360",2025-09-17,326.463898532093
"CUST0360",2025-10-03,438.697657268494
"CUST0360",2025-10-17,565.409668795764
"CUST0361",2025-09-06,564.172635506839
"CUST0361",2025-09-22,613.186691887677
"CUST0361",2025-10-12,731.456794198602
"CUST0362",2025-04-08,280.77654351946
"CUST0362",2025-05-04,437.888670866378
"CUST0362",2025-06-07,264.97440608684
"CUST0362",2025-07-04,352.143173748627
"CUST0362",2025-07-29,365.913833314553
"CUST0362",2025-08-17,282.46608437039
"CUST0362",2025-09-13,94.0958890412003
"CUST0362",2025-10-08,336.944001386873
"CUST0363",2025-05-27,529.321983177215
"CUST0363",2025-06-10,369.69529313501
"CUST0363",2025-06-22,968.420163076371
"CUST0363",2025-07-09,694.984610774554
"CUST0363",2025-07-24,147.951180767268
"CUST0363",2025-08-08,438.682772871107
"CUST0363",2025-08-20,911.113030742854
"CUST0363",2025-09-06,629.426468955353
"CUST0363",2025-09-24,178.67554766126
"CUST0363",2025-10-11,199.619106319733
"CUST0363",2025-10-24,512.804498127662
"CUST0364",2025-04-22,200.953778657131
"CUST0365",2025-05-05,85.162185234949
"CUST0365",2025-06-03,572.798482007347
"CUST0365",2025-07-04,504.075648039579
"CUST0365",2025-07-30,380.651219557039
"CUST0365",2025-08-27,396.0458876146
"CUST0365",2025-09-22,246.595223564655
"CUST0365",2025-10-11,371.774982120842
"CUST0366",2025-04-25,549.573782384396
"CUST0366",2025-05-13,160.359809715301
"CUST0366",2025-06-07,438.53052161634
"CUST0366",2025-06-22,372.343738526106
"CUST0366",2025-07-22,570.578372739255
"CUST0366",2025-08-08,212.04697906971
"CUST0366",2025-08-31,622.624546214938
"CUST0366",2025-09-21,86.2665797024965
"CUST0366",2025-10-15,656.504240743816
"CUST0367",2025-09-09,537.977858791128
"CUST0367",2025-10-06,524.738410762511
"CUST0368",2024-08-10,212.113842219114
"CUST0369",2025-05-09,662.311739730649
"CUST0369",2025-05-29,753.81484052632
"CUST0369",2025-06-14,849.568453244865
"CUST0369",2025-06-26,542.153935343958
"CUST0369",2025-07-13,823.592853173614
"CUST0369",2025-07-27,270.958105311729
"CUST0369",2025-08-12,999.931701109745
"CUST0369",2025-08-31,173.667718633078
"CUST0369",2025-09-19,489.757541730069
"CUST0369",2025-10-05,629.223201517016
"CUST0369",2025-10-25,993.522364646196
"CUST0370",2025-09-07,405.229267524555
"CUST0370",2025-09-19,729.468027385883
"CUST0370",2025-09-28,847.032474912703
"CUST0370",2025-10-08,906.37478006538
"CUST0370",2025-10-25,592.757367785089
"CUST0371",2025-04-13,880.314875231124
"CUST0371",2025-04-26,371.770198270679
"CUST0371",2025-05-13,257.56947658956
"CUST0371",2025-05-29,205.266449623741
"CUST0371",2025-06-15,143.4761461569
"CUST0371",2025-06-27,596.378181269392
"CUST0371",2025-07-14,474.452831316739
"CUST0371",2025-07-26,321.85109751299
"CUST0371",2025-08-13,714.077398274094
"CUST0371",2025-08-28,586.360137304291
"CUST0371",2025-09-19,877.784740971401
"CUST0371",2025-10-11,670.682260068133
"CUST0371",2025-10-24,657.511767023243
"CUST0372",2025-02-11,635.464240889996
"CUST0372",2025-03-05,340.503748133779
"CUST0372",2025-03-21,629.444321151823
"CUST0372",2025-04-03,644.403311377391
"CUST0372",2025-04-21,796.331545012072
"CUST0372",2025-05-05,891.718305298127
"CUST0372",2025-05-21,908.483540336601
"CUST0372",2025-06-13,101.697064028122
"CUST0372",2025-07-01,752.365296613425
"CUST0372",2025-07-12,504.348291060887
"CUST0372",2025-07-22,903.203489934094
"CUST0372",2025-08-03,835.421295603737
"CUST0372",2025-08-16,228.650579182431
"CUST0372",2025-09-08,865.247310441919
"CUST0372",2025-09-13,256.713460688479
"CUST0372",2025-09-22,773.448618059047
"CUST0372",2025-10-11,343.5036115814
"CUST0372",2025-10-24,694.859849079512
"CUST0373",2025-09-19,463.317507901229
"CUST0374",2025-05-13,945.163508225232
"CUST0374",2025-06-01,910.12261249125
"CUST0374",2025-06-13,325.658902036957
"CUST0374",2025-07-05,136.746457964182
"CUST0374",2025-07-16,894.41693907138
"CUST0374",2025-08-03,640.20777111873
"CUST0374",2025-08-28,886.673934943974
"CUST0374",2025-09-07,201.082315458916
"CUST0374",2025-09-24,898.859606962651
"CUST0374",2025-10-07,246.924705570564
"CUST0374",2025-10-22,111.731898202561
"CUST0375",2025-08-15,579.448637170717
"CUST0375",2025-09-16,468.545226319693
"CUST0375",2025-10-10,92.9659135267138
"CUST0376",2025-04-03,281.166152725928
"CUST0376",2025-04-30,467.462962621357
"CUST0376",2025-05-27,296.144159708638
"CUST0376",2025-06-22,261.367952742148
"CUST0377",2025-03-07,434.076328459196
"CUST0377",2025-03-20,127.979498542845
"CUST0377",2025-03-29,225.56329856161
"CUST0377",2025-04-08,341.929831518792
"CUST0377",2025-04-23,486.317388224415
"CUST0377",2025-05-05,516.837187227793
"CUST0377",2025-05-24,536.100520892069
"CUST0377",2025-06-09,769.11631594412
"CUST0377",2025-06-25,571.969741443172
"CUST0377",2025-07-12,317.80082883779
"CUST0377",2025-07-27,346.797967748716
"CUST0377",2025-08-05,497.463151463307
"CUST0377",2025-08-17,771.223489311524
"CUST0377",2025-08-30,638.605848606676
"CUST0377",2025-09-25,846.612286753953
"CUST0377",2025-10-08,497.282495885156
"CUST0377",2025-10-19,360.159291792661
"CUST0378",2025-01-22,263.495949632488
"CUST0378",2025-02-07,991.740670218132
"CUST0378",2025-02-18,322.311090282165
"CUST0378",2025-03-05,258.446363848634
"CUST0378",2025-03-31,232.60784142185
"CUST0378",2025-04-15,114.233909081668
"CUST0378",2025-04-29,204.235665593296
"CUST0378",2025-05-13,832.933460408822
"CUST0378",2025-05-25,885.700734169222
"CUST0378",2025-06-07,720.326760457829
"CUST0378",2025-06-22,801.379281538539
"CUST0378",2025-07-07,592.485564667732
"CUST0378",2025-07-19,152.514286548831
"CUST0378",2025-08-02,765.360451349989
"CUST0378",2025-08-22,506.850709719583
"CUST0378",2025-09-01,294.209602987394
"CUST0378",2025-09-21,819.228837289847
"CUST0378",2025-10-03,178.283704374917
"CUST0378",2025-10-21,101.535663148388
"CUST0379",2025-03-28,323.410995048471
"CUST0379",2025-04-16,485.793009866029
"CUST0379",2025-04-30,791.282960865647
"CUST0379",2025-05-19,477.542997826822
"CUST0379",2025-06-02,169.183280784637
"CUST0379",2025-06-17,152.807901054621
"CUST0379",2025-06-29,993.1890781736
"CUST0379",2025-07-14,411.1938750837
"CUST0379",2025-07-27,842.939442396164
"CUST0379",2025-08-18,853.808143921196
"CUST0379",2025-09-06,905.013274843805
"CUST0379",2025-09-16,645.744332065806
"CUST0379",2025-10-06,323.807266913354
"CUST0379",2025-10-16,959.842469543219
"CUST0379",2025-10-23,205.123164970428
"CUST0380",2025-09-06,254.559060698375
"CUST0381",2025-07-06,476.818345356733
"CUST0381",2025-07-23,792.03422177583
"CUST0381",2025-08-15,363.831535484642
"CUST0381",2025-09-02,241.282443106174
"CUST0381",2025-09-24,539.619510620832
