"customer_id","transaction_date","transaction_amount"
"CUST0778",2024-04-18,353.29
"CUST0778",2024-05-01,705.66
"CUST0778",2024-09-03,44.57
"CUST0779",2023-01-13,690.11
"CUST0779",2023-02-26,889.45
"CUST0779",2023-07-07,121.02
"CUST0779",2024-12-19,479.79
"CUST0780",2023-01-16,733.18
"CUST0780",2023-11-26,98.05
"CUST0780",2024-02-23,781.92
"CUST0780",2024-06-16,541.72
"CUST0780",2024-07-07,75.75
"CUST0780",2024-09-26,808.37
"CUST0780",2024-10-02,212.52
"CUST0781",2023-09-21,316.55
"CUST0782",2023-01-31,271.53
"CUST0782",2023-06-12,536.95
"CUST0782",2023-08-14,535.79
"CUST0782",2024-09-09,987.51
"CUST0782",2024-09-29,166.97
"CUST0783",2023-12-27,934.95
"CUST0783",2024-08-15,783.06
"CUST0783",2024-09-17,167.41
"CUST0784",2023-04-05,391.32
"CUST0784",2023-06-05,337.75
"CUST0784",2023-10-09,16.87
"CUST0785",2023-10-02,738.76
"CUST0786",2023-05-03,247.2
"CUST0786",2024-10-27,47.53
"CUST0787",2023-07-05,219.78
"CUST0787",2023-07-15,327.31
"CUST0787",2023-11-17,163.38
"CUST0787",2024-04-24,170.24
"CUST0788",2023-02-23,70.42
"CUST0788",2023-09-01,687.68
"CUST0788",2023-09-28,34.92
"CUST0788",2023-11-10,391.04
"CUST0788",2023-11-14,731.18
"CUST0788",2023-12-25,833.66
"CUST0788",2024-03-24,459.63
"CUST0788",2024-05-30,249.77
"CUST0788",2024-09-25,558.8
"CUST0789",2023-02-16,433.37
"CUST0789",2023-04-23,983.22
"CUST0789",2023-07-16,468.63
"CUST0789",2024-03-26,171.76
"CUST0789",2024-07-04,545.67
"CUST0789",2024-11-07,108.92
"CUST0790",2023-03-03,893.32
"CUST0790",2024-03-28,921.3
"CUST0790",2024-09-24,823.68
"CUST0791",2023-05-10,474.38
"CUST0791",2023-07-02,210.66
"CUST0791",2023-12-25,755.34
"CUST0791",2024-03-01,536.27
"CUST0791",2024-05-08,444.82
"CUST0791",2024-05-30,336.31
"CUST0791",2024-06-22,670.24
"CUST0791",2024-07-09,329.95
"CUST0791",2024-11-20,652.7
"CUST0792",2023-02-27,499.46
"CUST0792",2023-04-29,698.25
"CUST0792",2023-07-06,237.74
"CUST0792",2023-07-30,75.91
"CUST0792",2023-11-04,29.53
"CUST0792",2024-06-16,22.86
"CUST0792",2024-07-12,593.07
"CUST0792",2024-11-16,619.05
"CUST0793",2023-01-14,784.56
"CUST0793",2023-02-22,512.93
"CUST0793",2024-02-07,380.65
"CUST0793",2024-06-23,509.16
"CUST0793",2024-08-06,734.08
"CUST0793",2024-10-02,983.11
"CUST0794",2023-01-24,815.87
"CUST0794",2024-08-07,770.67
"CUST0794",2024-08-11,886.92
"CUST0794",2024-11-01,50.04
"CUST0795",2023-01-04,386.06
"CUST0795",2023-08-23,666.93
"CUST0795",2024-03-30,410.11
"CUST0795",2024-12-24,315.66
"CUST0796",2023-05-06,284.86
"CUST0796",2024-05-20,309.21
"CUST0796",2024-10-25,697.95
"CUST0797",2023-07-28,415.35
"CUST0797",2024-04-19,724.57
"CUST0797",2024-05-01,15.59
"CUST0797",2024-08-09,512.17
"CUST0797",2024-08-22,983.93
"CUST0797",2024-09-21,230.57
"CUST0798",2024-02-22,740.33
"CUST0798",2024-06-13,143.41
"CUST0799",2023-01-06,449.8
"CUST0799",2023-02-17,611
"CUST0799",2023-10-05,489.86
"CUST0799",2024-01-22,882.02
"CUST0799",2024-07-05,126.39
"CUST0800",2023-11-08,239.3
"CUST0800",2023-12-08,80.41
"CUST0800",2023-12-18,763.24
"CUST0800",2023-12-23,138.91
"CUST0800",2024-04-16,814.23
"CUST0801",2023-08-05,206.39
"CUST0801",2023-09-17,190.36
"CUST0801",2024-09-07,731.79
"CUST0801",2024-09-16,513.68
"CUST0802",2023-01-27,471.95
"CUST0803",2023-10-28,341.43
"CUST0803",2024-04-24,709.54
"CUST0803",2024-04-24,205.32
"CUST0803",2024-06-16,431.34
"CUST0803",2024-07-24,966.59
"CUST0803",2024-07-24,440.23
"CUST0803",2024-07-30,527.64
"CUST0803",2024-10-17,655.95
"CUST0804",2023-03-26,221.58
"CUST0804",2023-03-31,441.65
"CUST0804",2024-12-13,636.17
"CUST0805",2023-01-21,303.6
"CUST0805",2023-05-03,935.6
"CUST0805",2023-06-02,398.24
"CUST0805",2023-08-27,527.49
"CUST0805",2023-12-18,176.91
"CUST0805",2024-06-07,820.13
"CUST0805",2024-07-01,995.59
"CUST0805",2024-11-26,325.66
"CUST0806",2023-03-17,691.39
"CUST0806",2024-01-30,989.27
"CUST0807",2023-02-07,455.39
"CUST0807",2023-02-22,680.88
"CUST0807",2023-08-15,374.34
"CUST0807",2024-10-18,854.33
"CUST0808",2023-05-23,365.65
"CUST0808",2023-05-30,154.08
"CUST0808",2023-12-22,295.55
"CUST0808",2024-11-18,43.74
"CUST0809",2023-01-25,390.18
"CUST0809",2023-02-11,23.47
"CUST0809",2024-07-28,944.06
"CUST0809",2024-12-23,910.74
"CUST0810",2023-11-06,629.67
"CUST0810",2024-04-23,172.76
"CUST0810",2024-08-30,112.17
"CUST0811",2024-05-30,81.74
"CUST0811",2024-12-18,703.46
"CUST0811",2024-12-21,219.6
"CUST0812",2023-06-25,385.92
"CUST0812",2023-11-06,247.54
"CUST0812",2023-11-16,621.08
"CUST0813",2023-11-29,468.35
"CUST0813",2024-03-26,786.94
"CUST0813",2024-05-30,614.25
"CUST0813",2024-10-21,682.8
"CUST0814",2023-04-06,813.5
"CUST0814",2023-07-05,321.23
"CUST0814",2024-08-31,20.47
"CUST0815",2023-09-06,379.66
"CUST0815",2023-10-01,842.62
"CUST0815",2024-12-08,459.49
"CUST0816",2023-02-17,372.73
"CUST0816",2023-07-06,747.56
"CUST0816",2023-07-12,493.48
"CUST0816",2024-05-23,572.68
"CUST0816",2024-06-08,327.33
"CUST0816",2024-09-04,576.2
"CUST0817",2023-10-05,708.61
"CUST0817",2023-11-09,503.9
"CUST0817",2024-02-05,296.31
"CUST0817",2024-09-27,250.18
"CUST0817",2024-12-02,452.37
"CUST0818",2023-11-21,598.33
"CUST0819",2023-02-24,991.08
"CUST0819",2023-05-12,861.13
"CUST0819",2023-05-16,500.4
"CUST0819",2024-08-25,374.94
"CUST0819",2024-08-27,222.26
"CUST0819",2024-10-16,944.11
"CUST0820",2023-04-21,392.12
"CUST0820",2023-07-22,590.03
"CUST0820",2023-07-28,227.1
"CUST0820",2023-08-07,855.94
"CUST0821",2023-02-06,489.84
"CUST0821",2023-06-03,155.63
"CUST0821",2023-06-19,691.88
"CUST0821",2024-01-22,462.64
"CUST0821",2024-09-16,706.38
"CUST0821",2024-11-18,505.91
"CUST0822",2023-09-11,389.27
"CUST0822",2024-07-14,741.38
"CUST0823",2023-03-27,974.3
"CUST0823",2023-03-31,691.9
"CUST0823",2023-05-06,253.79
"CUST0823",2023-05-31,817.92
"CUST0823",2023-10-31,424.58
"CUST0823",2024-10-20,569.48
"CUST0824",2023-07-03,908.75
"CUST0824",2023-11-29,465.25
"CUST0824",2024-01-31,464.31
"CUST0824",2024-04-21,961.27
"CUST0824",2024-10-01,716.68
"CUST0825",2023-05-22,883.58
"CUST0825",2023-06-19,660.21
"CUST0825",2023-06-28,357.51
"CUST0825",2023-09-01,903.71
"CUST0825",2024-05-19,20.03
"CUST0825",2024-11-19,245.48
"CUST0826",2023-02-08,134.66
"CUST0826",2023-02-21,807.68
"CUST0826",2023-09-29,344.65
"CUST0826",2023-10-27,608.81
"CUST0826",2024-04-13,487.06
"CUST0826",2024-08-09,334.68
"CUST0826",2024-08-11,773.7
"CUST0826",2024-08-26,190.16
"CUST0827",2023-04-18,574.78
"CUST0827",2023-06-17,255.92
"CUST0827",2023-09-07,154.55
"CUST0827",2023-12-14,184.2
"CUST0828",2023-07-10,519.24
"CUST0828",2023-09-01,884.42
"CUST0828",2023-09-13,460.79
"CUST0828",2024-02-19,721.85
"CUST0828",2024-09-16,78.24
"CUST0829",2023-01-02,18.11
"CUST0829",2023-03-06,790.98
"CUST0829",2023-05-10,955.75
"CUST0829",2023-12-21,747.99
"CUST0830",2023-01-09,64.08
"CUST0830",2023-06-16,840.03
"CUST0830",2023-07-28,486.65
"CUST0830",2023-09-16,394.21
"CUST0830",2023-10-14,807.35
"CUST0831",2023-07-04,847.97
"CUST0831",2023-08-24,145.76
"CUST0831",2023-09-24,199.98
"CUST0831",2024-02-28,713.96
"CUST0831",2024-03-23,316.66
"CUST0831",2024-04-09,941.21
"CUST0831",2024-07-13,287.37
"CUST0832",2024-07-09,918.66
"CUST0833",2023-02-25,429.71
"CUST0833",2023-04-27,52.13
"CUST0833",2023-08-09,492.93
"CUST0833",2023-10-31,745.15
"CUST0833",2024-05-18,650.5
"CUST0833",2024-12-27,107.96
"CUST0834",2023-04-03,413.11
"CUST0834",2023-04-06,577.48
"CUST0834",2023-05-03,557.68
"CUST0834",2023-07-22,214.99
"CUST0834",2023-11-07,300.62
"CUST0835",2023-01-24,371.77
"CUST0835",2023-04-09,769.88
"CUST0835",2023-10-08,213.77
"CUST0835",2023-12-04,122.81
"CUST0835",2024-01-19,129.55
"CUST0835",2024-10-26,605.05
"CUST0836",2023-01-06,600.43
"CUST0836",2023-12-30,577.62
"CUST0836",2024-03-07,291.7
"CUST0836",2024-04-09,919.26
"CUST0836",2024-07-26,648.3
"CUST0837",2023-03-29,823.76
"CUST0837",2023-04-09,847.68
"CUST0837",2023-05-06,166.58
"CUST0837",2023-05-27,796.3
"CUST0837",2024-02-16,684
"CUST0838",2023-07-22,198.68
"CUST0838",2024-04-23,102.95
"CUST0838",2024-06-26,142.41
"CUST0838",2024-08-15,559.51
"CUST0839",2023-01-24,159.85
"CUST0839",2023-04-26,11.62
"CUST0839",2023-09-13,489.17
"CUST0839",2024-07-21,111.24
"CUST0840",2023-02-09,662.86
"CUST0840",2023-09-18,181.35
"CUST0840",2023-11-03,981.17
"CUST0840",2023-12-13,547.71
"CUST0840",2024-04-13,553.97
"CUST0840",2024-09-01,705.36
"CUST0840",2024-09-12,944.67
"CUST0840",2024-12-18,297.35
"CUST0841",2023-10-15,562.2
"CUST0841",2024-07-31,529.82
"CUST0841",2024-10-09,553.97
"CUST0842",2023-01-09,922.1
"CUST0842",2023-08-12,490.87
"CUST0842",2023-12-29,344.05
"CUST0842",2024-02-11,519.22
"CUST0842",2024-05-07,890.77
"CUST0842",2024-10-19,657.55
"CUST0843",2024-04-22,709.51
"CUST0843",2024-08-21,168.75
"CUST0843",2024-09-20,920.63
"CUST0844",2023-04-16,175.8
"CUST0844",2023-09-02,230.71
"CUST0844",2024-02-04,146.12
"CUST0844",2024-04-27,317.18
"CUST0844",2024-05-11,349.58
"CUST0845",2023-06-10,834.22
"CUST0845",2023-06-24,173.91
"CUST0845",2023-08-30,760.02
"CUST0845",2024-02-18,84.61
"CUST0845",2024-04-16,351.14
"CUST0845",2024-11-29,429.88
"CUST0846",2023-03-25,577.92
"CUST0846",2023-11-01,492.52
"CUST0846",2023-11-05,747.68
"CUST0846",2024-03-16,28.61
"CUST0846",2024-03-31,492.05
"CUST0846",2024-05-01,284.11
"CUST0847",2023-01-22,604.35
"CUST0847",2023-02-22,33.11
"CUST0847",2023-03-01,202.67
"CUST0847",2023-05-10,286.3
"CUST0847",2023-06-30,57.81
"CUST0847",2023-08-01,185.4
"CUST0847",2023-10-01,31.8
"CUST0847",2024-12-07,959.53
"CUST0847",2024-12-09,240.84
"CUST0848",2023-03-18,40.25
"CUST0848",2023-05-25,853.81
"CUST0848",2023-07-26,216.84
"CUST0848",2023-08-07,872.65
"CUST0848",2023-11-11,624.67
"CUST0848",2024-10-20,801.62
"CUST0849",2023-01-11,871.32
"CUST0849",2023-06-12,935.79
"CUST0849",2023-08-05,710.41
"CUST0849",2023-11-23,383.71
"CUST0849",2024-09-13,752.16
"CUST0849",2024-11-06,433.97
"CUST0849",2024-12-18,661.81
"CUST0850",2023-04-03,680.94
"CUST0850",2023-07-01,416.12
"CUST0850",2023-10-01,871.87
"CUST0850",2024-12-11,541.82
"CUST0851",2023-02-28,374.32
"CUST0851",2023-06-25,976.33
"CUST0851",2023-09-24,488.77
"CUST0851",2024-02-20,384.5
"CUST0851",2024-03-06,816.89
"CUST0852",2023-03-03,965.27
"CUST0852",2023-04-13,537.58
"CUST0852",2023-10-02,343.58
"CUST0852",2024-03-10,478.29
"CUST0852",2024-05-29,868.2
"CUST0852",2024-06-30,695.34
"CUST0853",2023-04-17,491.32
"CUST0853",2024-01-18,72.87
"CUST0853",2024-04-12,983.4
"CUST0853",2024-05-01,12.33
"CUST0854",2023-02-27,684.57
"CUST0854",2023-03-15,989.13
"CUST0854",2023-11-14,684.67
"CUST0854",2024-02-01,459.73
"CUST0854",2024-05-20,44.3
"CUST0854",2024-12-31,354.72
"CUST0855",2023-02-28,441.92
"CUST0855",2023-08-20,228.31
"CUST0855",2023-10-27,131.45
"CUST0855",2024-01-19,990.28
"CUST0855",2024-05-22,196.9
"CUST0856",2023-07-13,591.34
"CUST0856",2024-01-26,666.44
"CUST0856",2024-06-23,319.51
"CUST0857",2023-06-26,975.96
"CUST0857",2023-07-03,794
"CUST0857",2023-09-21,304.85
"CUST0857",2024-12-13,10.89
"CUST0858",2023-05-13,694.53
"CUST0858",2023-06-07,609.09
"CUST0858",2024-12-21,207.85
"CUST0859",2023-05-19,514.24
"CUST0859",2023-06-17,757.68
"CUST0859",2023-08-21,198.35
"CUST0859",2024-07-13,19.32
"CUST0859",2024-11-25,400.96
"CUST0859",2024-12-30,691.47
"CUST0860",2023-05-26,618.18
"CUST0860",2023-08-10,23.77
"CUST0860",2023-09-13,940.94
"CUST0860",2024-08-19,116.57
"CUST0860",2024-12-27,661.99
"CUST0861",2023-05-17,956.74
"CUST0861",2023-10-03,942.27
"CUST0861",2024-01-18,896.1
"CUST0861",2024-01-20,907.43
"CUST0861",2024-01-23,68.74
"CUST0861",2024-07-22,535
"CUST0861",2024-12-11,20.77
"CUST0862",2023-03-22,734.87
"CUST0862",2023-11-10,643.8
"CUST0862",2023-12-03,353.39
"CUST0862",2024-07-19,412.59
"CUST0862",2024-10-09,636.04
"CUST0862",2024-10-18,958.7
"CUST0862",2024-11-18,390.65
"CUST0863",2023-02-25,498.67
"CUST0863",2023-03-31,201.41
"CUST0863",2023-08-22,213.14
"CUST0863",2024-05-19,480.37
"CUST0863",2024-05-21,97.08
"CUST0864",2023-03-03,856.19
"CUST0864",2023-03-11,808.17
"CUST0864",2023-03-22,552.8
"CUST0864",2023-06-27,897.74
"CUST0864",2024-01-13,187.4
"CUST0864",2024-02-20,87.6
"CUST0864",2024-05-14,512.76
"CUST0864",2024-06-06,540.49
"CUST0864",2024-09-21,782.34
"CUST0865",2024-07-06,982.14
"CUST0865",2024-07-14,58.73
"CUST0866",2023-04-15,279.35
"CUST0866",2024-10-01,166.22
"CUST0866",2024-11-19,409.28
"CUST0867",2023-06-29,714.2
"CUST0867",2024-06-27,831.68
"CUST0867",2024-10-13,550.02
"CUST0867",2024-12-16,858.71
"CUST0868",2023-04-15,878.05
"CUST0868",2023-04-24,814.43
"CUST0868",2023-07-31,41.71
"CUST0868",2023-09-15,887.44
"CUST0868",2024-01-03,929.38
"CUST0869",2023-08-30,190.93
"CUST0869",2023-09-07,978.74
"CUST0869",2024-08-13,881.02
"CUST0869",2024-08-14,879.56
"CUST0869",2024-12-23,685.01
"CUST0870",2023-01-13,289.64
"CUST0870",2023-02-26,888.43
"CUST0870",2023-08-05,740.22
"CUST0870",2023-09-04,704.34
"CUST0870",2024-06-03,62.19
"CUST0871",2023-01-29,730.3
"CUST0871",2023-02-18,105.36
"CUST0871",2023-08-23,213.58
"CUST0871",2024-02-14,678.36
"CUST0871",2024-03-05,907.12
"CUST0871",2024-08-27,227.79
"CUST0872",2023-05-12,84.53
"CUST0872",2023-09-18,38.31
"CUST0872",2024-07-23,552.67
"CUST0872",2024-08-10,525.48
"CUST0872",2024-08-23,982.85
"CUST0873",2023-01-08,105.02
"CUST0873",2023-01-08,329.17
"CUST0873",2023-12-31,135.7
"CUST0874",2023-02-07,889.56
"CUST0875",2023-02-07,124.55
"CUST0875",2024-09-13,386.33
"CUST0876",2023-02-16,616.15
"CUST0876",2023-07-10,130.92
"CUST0876",2023-09-15,774.71
"CUST0876",2024-02-03,539.11
"CUST0876",2024-03-04,619.46
"CUST0876",2024-06-03,217.21
"CUST0876",2024-10-21,553.91
"CUST0876",2024-12-21,125.23
"CUST0877",2023-01-28,994.75
"CUST0877",2024-05-14,212.39
"CUST0877",2024-07-30,749.1
"CUST0877",2024-08-22,103.64
"CUST0877",2024-09-22,119.04
"CUST0878",2023-07-18,326.8
"CUST0878",2024-02-28,529.62
"CUST0878",2024-11-13,460.93
"CUST0879",2023-05-02,118.51
"CUST0879",2024-01-29,86.32
"CUST0879",2024-02-24,449.53
"CUST0879",2024-08-12,707.14
"CUST0880",2023-04-09,116.94
"CUST0880",2023-08-07,982.08
"CUST0880",2024-04-15,950.91
"CUST0881",2023-05-02,38.31
"CUST0881",2023-06-28,949.77
"CUST0881",2023-08-15,987.35
"CUST0881",2023-10-01,591.51
"CUST0881",2024-04-03,661.79
"CUST0881",2024-04-04,683.22
"CUST0881",2024-05-10,108.37
"CUST0881",2024-09-01,739.21
"CUST0882",2023-01-05,725.09
"CUST0882",2023-01-26,902.16
"CUST0882",2023-07-08,999.71
"CUST0882",2024-05-30,857.65
"CUST0882",2024-06-26,643.48
"CUST0882",2024-07-24,18.03
"CUST0883",2023-06-24,769.6
"CUST0883",2023-07-26,873.68
"CUST0883",2023-09-30,893.13
"CUST0884",2023-01-01,506.43
"CUST0884",2023-05-09,840.29
"CUST0884",2024-01-27,446.5
"CUST0884",2024-02-29,650.36
"CUST0884",2024-04-02,602.42
"CUST0884",2024-08-10,562.63
"CUST0884",2024-10-14,983.77
"CUST0885",2023-02-05,396.17
"CUST0885",2023-06-29,881.31
"CUST0885",2023-07-06,687.44
"CUST0885",2024-01-19,756.9
"CUST0885",2024-12-29,184.33
"CUST0886",2023-01-10,283.7
"CUST0886",2023-03-13,820.52
"CUST0886",2023-04-20,737.07
"CUST0886",2023-06-04,473.63
"CUST0886",2023-10-08,961.04
"CUST0887",2023-06-06,425.49
"CUST0887",2024-01-02,184.91
"CUST0887",2024-02-25,762.07
"CUST0887",2024-07-25,973.9
"CUST0888",2023-06-12,552.75
"CUST0888",2023-07-24,170.8
"CUST0888",2023-09-07,736.16
"CUST0888",2024-01-27,472.94
"CUST0888",2024-11-08,880.19
"CUST0889",2024-04-24,145.93
"CUST0889",2024-07-29,619.68
"CUST0889",2024-11-22,245.36
"CUST0890",2023-03-11,259.82
"CUST0890",2023-11-26,729.68
"CUST0890",2023-12-09,840.06
"CUST0890",2024-04-07,184.41
"CUST0890",2024-08-18,440.19
"CUST0890",2024-10-11,541.9
"CUST0891",2024-01-20,648.89
"CUST0891",2024-04-08,74.31
"CUST0891",2024-09-17,230
"CUST0891",2024-10-18,229.61
"CUST0892",2023-07-14,132.96
"CUST0892",2024-12-14,923.38
"CUST0893",2023-06-01,812.44
"CUST0893",2023-11-02,888.36
"CUST0893",2023-11-27,77.34
"CUST0893",2024-02-20,440.76
"CUST0894",2023-06-17,683.06
"CUST0894",2024-04-11,262.43
"CUST0894",2024-05-01,544.8
"CUST0894",2024-06-22,31.66
"CUST0895",2023-04-12,652.37
"CUST0895",2023-05-30,640.42
"CUST0895",2023-09-14,360.88
"CUST0895",2024-07-10,528.78
"CUST0895",2024-07-23,960.14
"CUST0895",2024-08-20,909.45
"CUST0896",2023-02-06,735.87
"CUST0896",2023-09-21,316.92
"CUST0896",2024-07-18,505.49
"CUST0896",2024-09-04,923.8
"CUST0896",2024-09-14,669.53
"CUST0897",2023-03-04,842.54
"CUST0897",2024-01-29,999.58
"CUST0897",2024-07-09,86
"CUST0898",2024-09-11,857.85
"CUST0899",2023-01-29,883.44
"CUST0899",2023-08-30,53.63
"CUST0899",2024-11-02,804.56
"CUST0900",2023-11-21,837.92
"CUST0900",2023-12-22,889.84
"CUST0901",2023-02-10,790.97
"CUST0901",2023-02-20,893.96
"CUST0901",2023-05-16,441.37
"CUST0901",2023-07-26,692.23
"CUST0901",2023-11-10,141.92
"CUST0901",2024-04-07,377.45
"CUST0901",2024-05-24,559.56
"CUST0901",2024-08-08,643.27
"CUST0901",2024-09-05,512.18
"CUST0901",2024-09-21,170.84
"CUST0901",2024-12-21,994.12
"CUST0902",2023-11-07,622.04
"CUST0902",2024-05-23,104.42
"CUST0902",2024-06-06,489.71
"CUST0903",2023-05-07,164.71
"CUST0903",2023-07-31,177.15
"CUST0903",2023-08-14,901.36
"CUST0903",2023-09-07,180.39
"CUST0903",2023-11-27,681.6
"CUST0903",2024-07-16,665.14
"CUST0903",2024-08-23,194.54
"CUST0903",2024-12-17,576.24
"CUST0904",2023-09-22,357.5
"CUST0904",2023-11-12,857.39
"CUST0904",2024-04-05,707.89
"CUST0904",2024-11-14,319.9
"CUST0905",2023-01-23,235.99
"CUST0905",2023-07-29,810.2
"CUST0905",2023-08-04,131.58
"CUST0905",2023-08-09,329.7
"CUST0905",2023-09-18,283.57
"CUST0905",2024-04-18,731.01
"CUST0906",2023-03-17,32.85
"CUST0906",2023-08-16,954.54
"CUST0906",2023-08-27,244.16
"CUST0906",2024-02-29,323.51
"CUST0906",2024-08-19,320.78
"CUST0907",2023-08-02,348.85
"CUST0907",2023-10-19,42.08
"CUST0907",2023-11-22,957.72
"CUST0907",2024-06-16,498.11
"CUST0907",2024-11-05,964.62
"CUST0908",2023-03-27,20.86
"CUST0908",2023-04-13,35.19
"CUST0908",2023-09-29,665.5
"CUST0908",2023-12-02,313.76
"CUST0908",2024-04-16,123.14
"CUST0908",2024-05-07,49.93
"CUST0908",2024-12-08,37.12
"CUST0909",2024-05-01,692.48
"CUST0909",2024-06-23,828.36
"CUST0910",2023-02-06,912.02
"CUST0910",2024-07-05,638.67
"CUST0910",2024-09-08,757.15
"CUST0911",2023-02-10,526.77
"CUST0911",2023-03-13,742.87
"CUST0911",2023-06-08,101.37
"CUST0911",2023-08-27,937.27
"CUST0911",2024-01-12,70.17
"CUST0911",2024-03-30,793.68
"CUST0912",2023-01-25,304.68
"CUST0912",2023-04-27,768.44
"CUST0912",2023-06-16,474.72
"CUST0912",2023-09-01,667.98
"CUST0912",2024-01-03,536.97
"CUST0912",2024-05-17,876.76
"CUST0913",2023-05-11,657.49
"CUST0913",2023-07-02,204.83
"CUST0913",2023-07-19,832.9
"CUST0913",2024-09-18,284.61
"CUST0913",2024-10-13,160.95
"CUST0914",2023-01-25,698.21
"CUST0914",2023-05-16,200.75
"CUST0914",2024-02-23,260.07
"CUST0914",2024-04-25,971.65
"CUST0914",2024-05-19,230.93
"CUST0914",2024-06-24,161.41
"CUST0914",2024-10-16,63.59
"CUST0915",2023-01-21,974.57
"CUST0915",2023-02-20,232.67
"CUST0915",2024-07-11,524.1
"CUST0915",2024-08-18,367.5
"CUST0915",2024-10-08,565.02
"CUST0915",2024-11-11,758.68
"CUST0916",2023-01-14,478.08
"CUST0916",2023-03-23,249.76
"CUST0916",2023-04-08,169.08
"CUST0916",2023-11-14,161.14
"CUST0916",2024-05-04,266.33
"CUST0916",2024-06-15,737.57
"CUST0916",2024-10-19,278.44
"CUST0917",2023-09-15,341.79
"CUST0917",2023-10-06,783.21
"CUST0917",2023-11-04,711.08
"CUST0917",2024-05-07,59.79
"CUST0917",2024-07-25,815.8
"CUST0917",2024-08-25,522.45
"CUST0918",2023-04-22,979.59
"CUST0918",2023-09-24,895.44
"CUST0918",2024-04-23,902.49
"CUST0918",2024-09-03,85.13
"CUST0919",2023-06-07,80.12
"CUST0919",2023-07-20,885
"CUST0919",2023-11-29,634.21
"CUST0919",2024-02-16,894.86
"CUST0919",2024-09-25,846.3
"CUST0919",2024-10-31,980.96
"CUST0919",2024-12-30,123.63
"CUST0920",2023-06-20,810.32
"CUST0920",2024-03-01,774.59
"CUST0921",2023-05-29,754.99
"CUST0921",2023-06-11,335.54
"CUST0921",2023-09-12,422.12
"CUST0921",2024-03-11,287.85
"CUST0921",2024-09-07,572.4
"CUST0921",2024-11-25,810.54
"CUST0922",2023-08-07,324.3
"CUST0922",2023-12-25,971.97
"CUST0922",2024-06-05,680.84
"CUST0922",2024-09-23,342.94
"CUST0922",2024-10-23,697.91
"CUST0923",2023-02-19,505.71
"CUST0923",2023-05-03,41.96
"CUST0923",2023-05-29,457.28
"CUST0923",2023-06-04,653.44
"CUST0923",2023-06-09,148.58
"CUST0923",2023-11-10,607.17
"CUST0923",2024-10-14,302.22
"CUST0923",2024-10-25,26.38
"CUST0924",2023-01-28,812
"CUST0924",2023-06-04,21.33
"CUST0924",2024-04-27,742.16
"CUST0924",2024-08-12,141.5
"CUST0925",2023-05-17,731.31
"CUST0925",2023-08-23,879.34
"CUST0925",2023-10-28,415.68
"CUST0925",2023-11-11,676.67
"CUST0925",2024-02-08,890.71
"CUST0925",2024-11-07,321.16
"CUST0926",2023-03-13,241.15
"CUST0926",2023-05-03,954.09
"CUST0926",2023-08-16,123.73
"CUST0926",2023-10-21,102.02
"CUST0926",2024-02-19,230.72
"CUST0926",2024-07-23,202.7
"CUST0926",2024-09-15,728.5
"CUST0926",2024-11-20,696.72
"CUST0927",2023-02-25,918.45
"CUST0927",2023-08-18,823.78
"CUST0927",2024-06-29,837.86
"CUST0927",2024-08-15,656.61
"CUST0927",2024-10-30,872.78
"CUST0928",2023-02-28,104.04
"CUST0928",2023-09-26,397.1
"CUST0928",2024-02-12,887.37
"CUST0928",2024-02-28,967.61
"CUST0928",2024-07-10,791.33
"CUST0928",2024-09-20,534.16
"CUST0928",2024-09-21,512.36
"CUST0928",2024-11-30,987.2
"CUST0929",2023-05-06,199.37
"CUST0929",2023-08-09,56.2
"CUST0929",2023-10-25,569.76
"CUST0929",2024-01-16,477.5
"CUST0929",2024-02-10,805.72
"CUST0929",2024-07-05,670.2
"CUST0929",2024-10-20,958.01
"CUST0929",2024-11-22,772.17
"CUST0930",2023-03-23,105.28
"CUST0930",2023-06-04,683.95
"CUST0930",2023-06-20,788.41
"CUST0930",2023-07-13,625.1
"CUST0930",2023-11-09,425.33
"CUST0930",2023-11-12,959.18
"CUST0930",2024-01-29,212.11
"CUST0930",2024-04-23,486.21
"CUST0930",2024-06-14,561.22
"CUST0930",2024-12-04,23.42
"CUST0930",2024-12-19,233.63
"CUST0931",2023-02-12,20.71
"CUST0931",2024-03-11,311.76
"CUST0931",2024-07-23,479.44
"CUST0932",2023-05-15,918.39
"CUST0932",2023-06-28,79.42
"CUST0932",2023-09-28,156.83
"CUST0932",2024-07-16,157
"CUST0932",2024-07-29,919.79
"CUST0932",2024-08-15,473.13
"CUST0933",2023-02-22,373.11
"CUST0933",2023-02-23,292.24
"CUST0933",2023-08-29,709.84
"CUST0933",2023-12-07,478.24
"CUST0933",2024-03-23,247.34
"CUST0933",2024-07-14,72.6
"CUST0933",2024-07-14,183.4
"CUST0933",2024-08-01,654.17
"CUST0933",2024-12-06,81.57
"CUST0934",2023-08-10,701.57
"CUST0934",2023-09-18,674.54
"CUST0934",2024-02-05,843.83
"CUST0934",2024-03-22,874.84
"CUST0934",2024-04-05,596.78
"CUST0934",2024-12-05,509.13
"CUST0935",2023-01-05,468.54
"CUST0935",2023-05-24,763.88
"CUST0935",2023-07-19,441.29
"CUST0935",2023-11-18,623.06
"CUST0935",2024-05-29,321.76
"CUST0935",2024-07-05,584.24
"CUST0935",2024-10-03,541.87
"CUST0935",2024-10-03,83.33
"CUST0935",2024-11-27,296.45
"CUST0936",2023-09-04,768.77
